split,scenario_id,scenario_name,control_theme,replay_order,authorization_id,authority_id,authority_valid_from,authority_valid_until,authority_initial_status,customer_id,customer_persona_name,customer_home_region,customer_budget_style,account_id,account_type,account_purpose,account_status,account_base_currency,per_transaction_limit_chf,monthly_limit_chf,card_id,card_type,card_purpose,card_status,card_online_enabled,card_international_enabled,card_virtual,merchant_id,merchant_name,merchant_category,merchant_mcc,merchant_country,merchant_city,merchant_availability,merchant_recurring_capable,timestamp,amount,currency,billing_amount_chf,fx_rate_to_chf,items_subtotal,delivery_fee,channel,customer_device_id,authority_status,card_status_at_attempt,spend_in_period_before_chf,recent_attempt_count_10m,fulfillment_method,delivery_by,order_returnable,order_cancellable,related_authorization_id,related_authorization_status,purchase_description,historical_approved_merchant_purchase_count,historical_approved_device_purchase_count,cart_line_count,cart_total_quantity,item_1_line_no,item_1_id,item_1_name,item_1_category,item_1_quantity,item_1_unit_price,item_1_currency,item_1_details,item_1_catalogue_description,item_1_catalogue_price_min_chf,item_1_catalogue_price_typical_chf,item_1_catalogue_price_max_chf,item_2_line_no,item_2_id,item_2_name,item_2_category,item_2_quantity,item_2_unit_price,item_2_currency,item_2_details,item_2_catalogue_description,item_2_catalogue_price_min_chf,item_2_catalogue_price_typical_chf,item_2_catalogue_price_max_chf,cardholder_instruction
train,SCEN0001,Household budget,household_budget,10,AU0011,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-19T09:45:00Z,88.00,CHF,88.00,1.000000,82.00,6.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-20,false,unknown,,,Household grocery delivery,26,50,2,2,1,IT0004,Weekly grocery basket,groceries,1,52.00,CHF,Food and household staples,Food and household staples for one weekly shop.,45.00,95.00,180.00,2,IT0001,Fresh produce selection,groceries,1,30.00,CHF,Fruit and vegetables,Seasonal fruit and vegetables; a typical weekly produce basket.,12.00,28.00,90.00,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,1,AU0012,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-11T10:15:00Z,165.00,CHF,165.00,1.000000,165.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,22,33,1,1,1,IT0014,Road-running shoes,sporting_goods,1,165.00,CHF,"Road-running shoe, size 43; returns accepted within 30 days",Road-running shoes available in standard sizes.,70.00,140.00,240.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,2,AU0013,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-11T14:40:00Z,155.00,CHF,155.00,1.000000,155.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,22,33,1,1,1,IT0014,Road-running shoes,sporting_goods,1,155.00,CHF,"Road-running shoe, size 42; returns accepted within 30 days",Road-running shoes available in standard sizes.,70.00,140.00,240.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,3,AU0014,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-12T09:05:00Z,145.00,CHF,145.00,1.000000,145.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,false,unknown,,,Running shoes order,22,33,1,1,1,IT0014,Road-running shoes,sporting_goods,1,145.00,CHF,"Road-running shoe, size 43; clearance line, sold as final sale",Road-running shoes available in standard sizes.,70.00,140.00,240.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,4,AU0015,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-12T16:30:00Z,158.00,CHF,158.00,1.000000,158.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,22,33,1,1,1,IT0014,Road-running shoes,sporting_goods,1,158.00,CHF,"Road-running shoe, size 43; returns accepted within 7 days",Road-running shoes available in standard sizes.,70.00,140.00,240.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,5,AU0016,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-13T11:20:00Z,175.00,CHF,175.00,1.000000,175.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,unknown,unknown,,,Running shoes order,22,33,1,1,1,IT0014,Road-running shoes,sporting_goods,1,175.00,CHF,"Road-running shoe, size 43; return policy not stated by the seller",Road-running shoes available in standard sizes.,70.00,140.00,240.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,6,AU0017,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-14T10:00:00Z,180.00,CHF,180.00,1.000000,180.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,22,33,1,1,1,IT0063,Trail-running shoes,sporting_goods,1,180.00,CHF,"Trail-running shoe, size 43; lugged off-road sole; returns accepted within 30 days","Off-road running shoes with a lugged sole, sold in standard sizes.",80.00,150.00,260.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,7,AU0018,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-14T15:45:00Z,194.00,CHF,194.00,1.000000,194.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,22,33,2,2,1,IT0014,Road-running shoes,sporting_goods,1,165.00,CHF,"Road-running shoe, size 43; returns accepted within 30 days",Road-running shoes available in standard sizes.,70.00,140.00,240.00,2,IT0066,Extended protection plan,subscriptions,1,29.00,CHF,"Optional add-on service, billed monthly after the first year",Optional add-on service extending repair cover beyond the seller warranty.,25.00,79.00,180.00,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,8,AU0019,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-15T09:30:00Z,168.00,CHF,168.00,1.000000,168.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,22,33,1,1,1,IT0014,Road-running shoes,sporting_goods,1,168.00,CHF,"Road-running shoe, size 43; returns accepted within 14 days",Road-running shoes available in standard sizes.,70.00,140.00,240.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,9,AU0020,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-16T13:10:00Z,120.00,CHF,120.00,1.000000,120.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,22,33,1,1,1,IT0064,Cycling helmet,sporting_goods,1,120.00,CHF,"Road cycling helmet, size M; returns accepted within 30 days",Road cycling helmet sold in standard sizes.,50.00,110.00,250.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,10,AU0021,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0028,TrailSpark,sporting_goods,5941,CH,Lucerne,store_and_online,false,2026-08-17T11:00:00Z,215.00,CHF,215.00,1.000000,215.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,22,33,1,1,1,IT0014,Road-running shoes,sporting_goods,1,215.00,CHF,"Road-running shoe, size 43; returns accepted within 30 days",Road-running shoes available in standard sizes.,70.00,140.00,240.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,11,AU0022,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0053,GreenLoop,sustainable_goods,5399,CH,Neuchatel,store_and_online,false,2026-08-18T14:25:00Z,189.00,CHF,189.00,1.000000,189.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,0,33,1,1,1,IT0014,Road-running shoes,sporting_goods,1,189.00,CHF,"Road-running shoe, size 43; returns accepted within 30 days",Road-running shoes available in standard sizes.,70.00,140.00,240.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
train,SCEN0002,Requested item and order terms,item_and_terms,12,AU0023,AUTH0003,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0006,Jonas Frei,Lucerne region,balanced,AC0009,debit,daily_spending,active,CHF,1400,5000,CA0011,debit,everyday,active,true,true,false,ME0029,Summit Thread,sporting_goods,5941,CH,Interlaken,online,false,2026-08-19T10:40:00Z,179.00,CHF,179.00,1.000000,179.00,0.00,ecommerce,DVC-89CB09,active,active,,0,delivery,,true,unknown,,,Running shoes order,0,33,1,1,1,IT0014,Road-running shoes,sporting_goods,1,179.00,CHF,"Road-running shoe, size 43; returns accepted within 30 days",Road-running shoes available in standard sizes.,70.00,140.00,240.00,,,,,,,,,,,,,"Replace my worn road-running shoes in size 43. Buy only from a specialist sports retailer, only if the order can be returned within 14 days or more, and pay no more than CHF 200. Ask me when uncertain."
validation,SCEN0003,Session integrity,session_integrity,1,AU0024,AUTH0004,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0012,Giulia Rossi,Lugano region,balanced,AC0018,debit,daily_spending,active,CHF,1000,4000,CA0023,debit,everyday,active,true,true,false,ME0025,Loom and Pine,clothing,5651,CH,St. Gallen,store_and_online,false,2026-08-14T18:20:00Z,145.00,CHF,145.00,1.000000,145.00,0.00,ecommerce,DVC-B73E47,active,active,,0,delivery,,true,unknown,,,Clothing order,16,51,1,1,1,IT0049,Everyday jacket,clothing,1,145.00,CHF,"Lined everyday jacket, size S; returns accepted within 30 days",Everyday jacket for regular wear.,60.00,140.00,280.00,,,,,,,,,,,,,"The agent may buy clothing for me, up to CHF 250 per order, from shops I have used before. Pause anything that looks like someone other than me is driving the session. Ask me when uncertain."
validation,SCEN0003,Session integrity,session_integrity,2,AU0025,AUTH0004,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0012,Giulia Rossi,Lugano region,balanced,AC0018,debit,daily_spending,active,CHF,1000,4000,CA0023,debit,everyday,active,true,true,false,ME0027,Milano Weave,clothing,5651,IT,Milan,store_and_online,false,2026-08-15T12:05:00Z,199.00,EUR,189.05,0.950000,199.00,0.00,ecommerce,DVC-B73E47,active,active,,0,delivery,,true,unknown,,,Clothing order,15,51,1,1,1,IT0051,Seasonal clothing order,clothing,1,199.00,EUR,"Seasonal outerwear order, size S; returns accepted within 30 days",Seasonal clothing order from a familiar retailer.,35.00,100.00,260.00,,,,,,,,,,,,,"The agent may buy clothing for me, up to CHF 250 per order, from shops I have used before. Pause anything that looks like someone other than me is driving the session. Ask me when uncertain."
validation,SCEN0003,Session integrity,session_integrity,3,AU0026,AUTH0004,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0012,Giulia Rossi,Lugano region,balanced,AC0018,debit,daily_spending,active,CHF,1000,4000,CA0023,debit,everyday,active,true,true,false,ME0025,Loom and Pine,clothing,5651,CH,St. Gallen,store_and_online,false,2026-08-17T19:40:00Z,165.00,CHF,165.00,1.000000,165.00,0.00,ecommerce,DVC-4C0E9B,active,active,,0,delivery,,true,unknown,,,Clothing order,16,0,1,1,1,IT0049,Everyday jacket,clothing,1,165.00,CHF,"Lined everyday jacket, size S; returns accepted within 30 days",Everyday jacket for regular wear.,60.00,140.00,280.00,,,,,,,,,,,,,"The agent may buy clothing for me, up to CHF 250 per order, from shops I have used before. Pause anything that looks like someone other than me is driving the session. Ask me when uncertain."
validation,SCEN0003,Session integrity,session_integrity,4,AU0027,AUTH0004,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0012,Giulia Rossi,Lugano region,balanced,AC0018,debit,daily_spending,active,CHF,1000,4000,CA0023,debit,everyday,active,true,true,false,ME0026,RainThread,clothing,5651,CH,Lugano,online,false,2026-08-18T02:14:00Z,232.00,CHF,232.00,1.000000,232.00,0.00,ecommerce,DVC-4C0E9B,active,active,,0,delivery,,true,unknown,,,Clothing order,0,0,1,1,1,IT0009,Everyday waterproof jacket,clothing,1,232.00,CHF,"Waterproof jacket, size M; returns accepted within 14 days",Waterproof everyday jacket with a standard return window.,60.00,140.00,280.00,,,,,,,,,,,,,"The agent may buy clothing for me, up to CHF 250 per order, from shops I have used before. Pause anything that looks like someone other than me is driving the session. Ask me when uncertain."
validation,SCEN0003,Session integrity,session_integrity,5,AU0028,AUTH0004,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0012,Giulia Rossi,Lugano region,balanced,AC0018,debit,daily_spending,active,CHF,1000,4000,CA0023,debit,everyday,active,true,true,false,ME0058,Cobalt Coatworks,clothing,5651,CH,Chur,store_and_online,false,2026-08-18T02:17:00Z,245.00,CHF,245.00,1.000000,245.00,0.00,ecommerce,DVC-4C0E9B,active,active,,1,delivery,,true,unknown,,,Clothing order,0,0,1,1,1,IT0051,Seasonal clothing order,clothing,1,245.00,CHF,"Seasonal outerwear order, size M; returns accepted within 14 days",Seasonal clothing order from a familiar retailer.,35.00,100.00,260.00,,,,,,,,,,,,,"The agent may buy clothing for me, up to CHF 250 per order, from shops I have used before. Pause anything that looks like someone other than me is driving the session. Ask me when uncertain."
